Pclass,Sex,Age,Embarked,Surname,Embarked_rate,Pclass_rate,CatFare,Alone,FamilySize,isCabin,Title
2,0,2,0,Bowenur,0.2,0.3,1,0,0,0,0
3,0,1,0,Petersen,0.2,0.2,1,0,0,0,0
3,0,1,0,Spinner,0.2,0.2,1,0,0,0,0
1,0,3,1,Gracie,0.4,0.3,2,0,0,1,3
3,1,1,0,Lefebre,0.6,0.4,2,1,4,0,1
3,0,1,1,Thomas,0.4,0.2,0,1,1,0,0
3,0,2,0,Dintcheff,0.2,0.2,0,0,0,0,0
3,0,1,0,Carlsson,0.2,0.2,0,0,0,0,0
3,0,1,1,Zakarian,0.4,0.2,0,0,0,0,0
2,0,1,0,Schmidt,0.2,0.3,1,0,0,0,0
3,1,1,0,Drapkin,0.6,0.4,1,0,0,0,1
3,0,2,0,Goodwin,0.2,0.2,3,1,7,0,0
3,1,0,0,Goodwin,0.6,0.4,3,1,7,0,1
1,1,2,0,Daniels,0.6,0.9,3,0,0,0,1
1,0,3,1,Ryerson,0.4,0.3,3,1,4,1,0
2,0,1,0,Beauchamp,0.2,0.3,2,0,0,0,0
1,0,2,0,Lindeberg-Lind,0.2,0.3,2,0,0,0,0
3,0,1,0,Vander Planke,0.2,0.2,2,1,3,0,0
1,0,3,0,Hilliard,0.2,0.3,3,0,0,1,0
3,0,1,0,Davies,0.2,0.2,1,0,0,0,0
1,0,1,0,Crafton,0.2,0.3,2,0,0,0,0
2,0,1,0,Lahtinen,0.2,0.3,2,1,2,0,0
1,1,1,1,Earnshaw,0.9,0.9,3,1,1,1,1
3,0,1,1,Matinoff,0.4,0.2,0,0,0,0,0
3,0,3,0,Storey,0.2,0.2,4,0,0,0,0
3,1,2,0,Klasen,0.6,0.4,1,1,2,0,1
3,0,0,0,Asplund,0.2,0.2,2,1,6,0,2
3,0,1,0,Duquemin,0.2,0.2,0,0,0,0,0
1,1,1,0,Bird,0.6,0.9,3,0,0,1,1
3,1,1,0,Lundin,0.6,0.4,0,0,0,0,1
1,0,2,0,Borebank,0.2,0.3,2,0,0,1,0
3,1,1,0,Peacock,0.6,0.4,1,1,2,0,1
3,1,1,2,Smyth,0.8,0.4,0,0,0,0,1
3,0,0,1,Touma,0.4,0.2,2,1,2,0,2
2,1,1,0,Wright,0.6,1.0,1,0,0,0,1
3,0,1,0,Pearce,0.2,0.2,0,0,0,0,0
2,0,2,0,Peruschitz,0.2,0.3,1,0,0,0,0
3,1,1,0,Kink-Heilmann,0.6,0.4,2,1,2,0,1
1,0,2,1,Brandeis,0.4,0.3,3,0,0,1,0
3,0,1,0,Ford,0.2,0.2,3,1,4,0,0
1,1,3,1,Cassebeer,0.9,0.9,2,0,0,0,1
3,1,1,0,Hellstrom,0.6,0.4,1,0,0,0,1
3,0,1,0,Lithman,0.2,0.2,0,0,0,0,0
3,0,1,1,Zakarian,0.4,0.2,0,0,0,0,0
3,0,1,0,Dyker,0.2,0.2,1,1,1,0,0
3,0,1,1,Torfa,0.4,0.2,0,0,0,0,0
3,0,2,0,Asplund,0.2,0.2,2,1,6,0,0
2,1,0,0,Brown,0.6,1.0,3,1,2,0,1
2,1,1,0,Sincock,0.6,1.0,3,0,0,0,1
1,0,3,1,Stengel,0.4,0.3,3,1,1,1,0
2,1,2,0,Becker,0.6,1.0,3,1,3,1,1
1,1,3,1,Compton,0.9,0.9,3,1,2,1,1
2,0,1,0,McCrie,0.2,0.3,1,0,0,0,0
1,0,2,1,Compton,0.4,0.3,3,1,2,1,0
1,1,1,0,Marvin,0.6,0.9,3,1,1,1,1
3,0,1,2,Lane,0.1,0.2,0,0,0,0,0
1,1,1,1,Douglas,0.9,0.9,3,1,2,1,1
2,0,2,0,Maybery,0.2,0.3,2,0,0,0,0
2,1,1,0,Phillips,0.6,1.0,2,1,1,0,1
3,0,1,0,Davies,0.2,0.2,1,1,2,0,0
3,1,1,0,Sage,0.6,0.4,3,1,10,0,1
2,0,2,0,Veal,0.2,0.3,1,0,0,0,0
2,0,2,0,Angle,0.2,0.3,2,1,1,0,0
1,0,2,0,Salomon,0.2,0.3,2,0,0,0,0
3,0,0,0,van Billiard,0.2,0.2,2,1,2,0,2
2,0,3,2,Lingane,0.1,0.3,1,0,0,0,0
2,0,0,0,Drew,0.2,0.3,3,1,2,0,2
3,0,2,0,Karlsson,0.2,0.2,0,0,0,0,0
1,0,0,1,Spedden,0.4,0.3,3,1,2,1,2
3,1,1,0,Nilsson,0.6,0.4,0,0,0,0,1
2,0,1,0,Baimbrigge,0.2,0.3,1,0,0,0,0
3,1,1,0,Rasmussen,0.6,0.4,1,0,0,0,1
3,1,1,2,Murphy,0.8,0.4,2,0,0,0,1
3,0,0,0,Danbom,0.2,0.2,1,1,2,0,2
1,0,2,1,Astor,0.4,0.3,3,1,1,1,3
2,1,0,0,Quick,0.6,1.0,2,1,2,0,1
2,0,1,0,Andrew,0.2,0.3,1,0,0,0,0
1,0,3,1,Omont,0.4,0.3,2,0,0,0,0
3,1,2,2,McGowan,0.8,0.4,0,0,0,0,1
2,0,1,0,Collett,0.2,0.3,1,0,0,0,0
1,1,2,1,Rosenbaum,0.9,0.9,2,0,0,1,1
3,0,1,0,Delalic,0.2,0.2,0,0,0,0,0
3,0,1,0,Andersen,0.2,0.2,2,0,0,0,0
3,0,1,0,Finoli,0.2,0.2,0,0,0,0,0
2,0,1,0,Deacon,0.2,0.3,3,0,0,0,0
2,1,3,0,Howard,0.6,1.0,2,1,1,0,1
3,1,2,0,Andersson,0.6,0.4,0,1,6,0,1
1,0,2,0,Head,0.2,0.3,3,0,0,1,0
3,1,1,2,Mahon,0.8,0.4,0,0,0,0,1
1,0,3,0,Wick,0.2,0.3,3,1,2,0,0
1,1,3,1,Widener,0.9,0.9,3,1,2,1,1
3,0,1,0,Thomson,0.2,0.2,1,0,0,0,0
2,1,1,1,Duran y More,0.9,1.0,1,1,1,0,1
3,0,1,0,Reynolds,0.2,0.2,1,0,0,0,0
2,1,1,0,Cook,0.6,1.0,1,0,0,1,1
3,0,1,0,Karlsson,0.2,0.2,0,0,0,0,0
1,1,3,1,Candee,0.9,0.9,2,0,0,0,1
3,1,1,1,Moubarek,0.9,0.4,2,1,2,0,1
3,0,1,0,Asplund,0.2,0.2,0,0,0,0,0
3,1,0,2,McNeill,0.8,0.4,0,0,0,0,1
3,0,2,0,Everett,0.2,0.2,2,0,0,0,0
2,0,2,0,Hocking,0.2,0.3,1,0,0,0,0
2,0,0,0,Sweet,0.2,0.3,3,0,0,0,0
1,1,1,0,Willard,0.6,0.9,2,0,0,0,1
3,0,1,0,Wiklund,0.2,0.2,0,1,1,0,0
3,0,0,2,Linehan,0.1,0.2,0,0,0,0,0
1,0,2,1,Cumings,0.4,0.3,3,1,1,1,0
3,0,1,0,Vendel,0.2,0.2,0,0,0,0,0
1,0,3,1,Warren,0.4,0.3,3,1,1,1,0
3,0,1,1,Baccos,0.4,0.2,0,0,0,0,0
2,1,1,0,Hiltunen,0.6,1.0,1,1,2,0,1
1,1,2,1,Douglas,0.9,0.9,3,1,1,1,1
1,1,3,1,Lindstrom,0.9,0.9,2,0,0,0,1
2,1,2,0,Christy,0.6,1.0,2,1,2,0,1
1,0,2,1,Spedden,0.4,0.3,3,1,2,1,0
3,0,1,0,Hyman,0.2,0.2,0,0,0,0,0
3,0,1,0,Johnston,0.2,0.2,2,1,3,0,2
1,0,2,0,Kenyon,0.2,0.3,3,1,1,1,0
2,1,1,0,Karnes,0.6,1.0,2,0,0,0,1
2,0,2,0,Drew,0.2,0.3,3,1,2,0,0
2,1,1,0,Hold,0.6,1.0,2,1,1,0,1
3,1,1,1,Khalil,0.9,0.4,1,1,1,0,1
2,1,0,0,West,0.6,1.0,2,1,3,0,1
3,0,1,0,Abrahamsson,0.2,0.2,1,0,0,0,0
1,0,1,1,Clark,0.4,0.3,3,1,1,1,0
3,0,1,0,Salander,0.2,0.2,1,0,0,0,0
3,0,1,0,Wenzel,0.2,0.2,1,0,0,0,0
3,0,1,0,MacKay,0.2,0.2,0,0,0,0,0
3,0,1,2,Mahon,0.1,0.2,0,0,0,0,0
3,0,1,0,Niklasson,0.2,0.2,1,0,0,0,0
2,1,1,0,Bentham,0.6,1.0,1,0,0,0,1
3,0,1,0,Midtsjo,0.2,0.2,0,0,0,0,0
3,0,2,0,de Messemaeker,0.2,0.2,2,1,1,0,0
3,0,1,0,Nilsson,0.2,0.2,0,0,0,0,0
2,1,1,0,Wells,0.6,1.0,2,1,2,0,1
3,1,0,0,Klasen,0.6,0.4,1,1,2,0,1
2,0,1,1,Portaluppi,0.4,0.3,1,0,0,0,0
3,0,1,0,Lyntakoff,0.2,0.2,0,0,0,0,0
1,0,1,0,Chisholm,0.2,0.3,0,0,0,0,0
3,0,1,0,Warren,0.2,0.2,0,0,0,0,0
3,1,1,0,Howard,0.6,0.4,1,0,0,0,1
3,0,1,0,Pokrnic,0.2,0.2,1,0,0,0,0
1,0,2,1,McCaffry,0.4,0.3,3,0,0,1,0
3,0,1,2,Fox,0.1,0.2,0,0,0,0,0
1,1,1,1,Clark,0.9,0.9,3,1,1,1,1
3,1,1,2,Lennon,0.8,0.4,2,1,1,0,1
3,0,1,1,Saade,0.4,0.2,0,0,0,0,0
2,1,1,0,Bryhl,0.6,1.0,2,1,1,0,1
2,0,1,0,Parker,0.2,0.3,1,0,0,0,0
2,0,2,0,Faunthorpe,0.2,0.3,2,1,1,0,0
2,0,1,0,Ware,0.2,0.3,2,1,1,0,0
2,0,1,0,Oxenham,0.2,0.3,1,0,0,0,0
3,1,1,0,Oreskovic,0.6,0.4,1,0,0,0,1
3,0,0,0,Peacock,0.2,0.2,1,1,2,0,2
3,1,1,2,Fleming,0.8,0.4,0,0,0,0,1
3,1,0,1,Touma,0.9,0.4,2,1,2,0,1
3,1,0,0,Rosblom,0.6,0.4,2,1,2,0,1
3,0,2,0,Dennis,0.2,0.2,0,0,0,0,0
3,0,0,0,Franklin,0.2,0.2,0,0,0,0,0
1,0,1,0,Snyder,0.2,0.3,3,1,1,1,0
3,0,1,1,Mardirosian,0.4,0.2,0,0,0,1,0
3,0,1,0,Ford,0.2,0.2,1,0,0,0,0
1,0,1,0,Rheims,0.2,0.3,3,0,0,0,0
3,1,1,2,Daly,0.8,0.4,0,0,0,0,1
3,0,1,1,Nasr,0.4,0.2,0,0,0,0,0
1,0,3,0,Dodge,0.2,0.3,3,1,2,1,3
3,0,2,0,Wittevrongel,0.2,0.2,1,0,0,0,0
3,0,1,0,Angheloff,0.2,0.2,0,0,0,0,0
2,1,0,1,Laroche,0.9,1.0,3,1,3,0,1
3,0,1,1,Samaan,0.4,0.2,2,1,2,0,0
1,0,1,0,Loring,0.2,0.3,3,0,0,0,0
3,0,1,0,Johansson,0.2,0.2,0,0,0,0,0
3,0,1,0,Olsson,0.2,0.2,0,0,0,0,0
2,0,1,1,Malachard,0.4,0.3,2,0,0,1,0
2,0,2,0,Phillips,0.2,0.3,2,1,1,0,0
3,0,1,0,Pokrnic,0.2,0.2,1,0,0,0,0
3,1,1,2,McCarthy,0.8,0.4,0,0,0,0,1
1,1,3,0,Crosby,0.6,0.9,2,1,2,1,1
1,0,1,0,Allison,0.2,0.3,3,1,3,1,0
3,0,0,0,Aks,0.2,0.2,1,1,1,0,2
1,0,3,0,Hays,0.2,0.3,3,1,2,1,0
3,1,2,0,Hansen,0.6,0.4,1,1,1,0,1
3,0,1,0,Cacic,0.2,0.2,1,0,0,0,0
3,0,1,1,Vartanian,0.4,0.2,0,0,0,0,0
3,0,1,0,Sadowitz,0.2,0.2,0,0,0,0,0
3,1,2,2,Carr,0.8,0.4,0,0,0,0,1
1,1,3,1,White,0.9,0.9,3,0,0,1,1
3,1,1,2,Hagardon,0.8,0.4,0,0,0,0,1
1,0,3,1,Spencer,0.4,0.3,3,1,1,1,0
2,0,1,0,Rogers,0.2,0.3,1,0,0,0,0
3,0,1,0,Jonsson,0.2,0.2,0,0,0,0,0
2,0,1,0,Jefferys,0.2,0.3,2,1,2,0,0
3,0,1,0,Andersson,0.2,0.2,0,0,0,0,0
3,0,1,1,Krekorian,0.4,0.2,0,0,0,1,0
2,0,1,0,Nesson,0.2,0.3,1,0,0,1,0
1,0,2,0,Rowe,0.2,0.3,2,0,0,0,0
1,1,2,0,Kreuchen,0.6,0.9,3,0,0,0,1
3,0,1,0,Assam,0.2,0.2,0,0,0,0,0
2,1,0,0,Becker,0.6,1.0,3,1,3,1,1
1,0,2,1,Rosenshine,0.4,0.3,3,0,0,0,0
2,0,1,0,Clarke,0.2,0.3,2,1,1,0,0
2,0,1,0,Enander,0.2,0.3,1,0,0,0,0
2,1,2,0,Davies,0.6,1.0,3,1,2,0,1
1,0,2,1,Dulles,0.4,0.3,2,0,0,1,0
3,0,1,1,Thomas,0.4,0.2,0,0,0,0,0
3,1,1,1,Nakid,0.9,0.4,2,1,2,0,1
3,0,1,0,Cor,0.2,0.2,0,0,0,0,0
1,0,1,0,Maguire,0.2,0.3,2,0,0,1,0
2,0,1,0,de Brito,0.2,0.3,1,0,0,0,0
3,0,2,1,Elias,0.4,0.2,0,1,2,0,0
2,0,1,0,Denbury,0.2,0.3,2,0,0,0,0
3,0,1,1,Betros,0.4,0.2,0,0,0,0,2
2,0,1,0,Fillbrook,0.2,0.3,1,0,0,0,0
3,0,1,0,Lundstrom,0.2,0.2,0,0,0,0,0
3,0,1,0,Sage,0.2,0.2,3,1,10,0,0
1,1,3,1,Cardeza,0.9,0.9,3,1,1,1,1
3,0,1,0,van Billiard,0.2,0.2,2,1,2,0,2
3,1,0,0,Abelseth,0.6,0.4,0,0,0,0,1
2,0,1,0,Botsford,0.2,0.3,1,0,0,0,0
3,1,2,1,Whabee,0.9,0.4,0,0,0,0,1
2,0,1,0,Giles,0.2,0.3,1,0,0,0,0
2,1,1,0,Walcroft,0.6,1.0,2,0,0,0,1
1,1,2,1,Greenfield,0.9,0.9,3,1,1,1,1
2,0,1,0,Stokes,0.2,0.3,1,0,0,0,0
2,0,1,0,Dibden,0.2,0.3,3,0,0,0,0
2,0,3,0,Herman,0.2,0.3,3,1,3,0,0
3,1,0,0,Dean,0.6,0.4,2,1,3,0,1
1,0,3,0,Julian,0.2,0.3,2,0,0,1,0
1,1,3,0,Brown,0.6,0.9,3,1,2,1,1
3,0,1,0,Lockyer,0.2,0.2,0,0,0,0,0
3,0,1,2,O'Keefe,0.1,0.2,0,0,0,0,0
3,1,1,0,Lindell,0.6,0.4,2,1,1,0,1
3,0,0,0,Sage,0.2,0.2,3,1,10,0,2
2,1,1,1,Mallet,0.9,1.0,3,1,2,0,1
2,1,1,0,Ware,0.6,1.0,2,0,0,0,1
3,0,1,0,Strilic,0.2,0.2,1,0,0,0,0
1,1,1,1,Harder,0.9,0.9,3,1,1,1,1
3,1,1,0,Sage,0.6,0.4,3,1,10,0,1
3,0,1,1,Caram,0.4,0.2,2,1,1,0,0
3,1,1,0,Riihivouri,0.6,0.4,3,0,0,0,1
1,1,2,1,Gibson,0.9,0.9,3,1,1,0,1
2,0,1,1,Pallas y Castello,0.4,0.3,1,0,0,0,0
2,0,1,0,Giles,0.2,0.3,1,1,1,0,0
1,1,1,1,Wilson,0.9,0.9,3,0,0,1,1
1,0,3,0,Ismay,0.2,0.3,0,0,0,1,0
2,0,2,0,Harbeck,0.2,0.3,1,0,0,0,0
1,1,3,0,Dodge,0.6,0.9,3,1,2,1,1
1,1,2,1,Bowen,0.9,0.9,3,0,0,0,1
3,1,1,0,Kink,0.6,0.4,1,1,2,0,1
2,0,1,0,Cotterill,0.2,0.3,1,0,0,0,0
1,0,3,0,Hipkins,0.2,0.3,3,0,0,1,0
3,0,0,0,Asplund,0.2,0.2,2,1,6,0,2
3,0,1,2,O'Connor,0.1,0.2,0,0,0,0,0
3,0,1,2,Foley,0.1,0.2,0,0,0,0,0
3,1,1,0,Risien,0.6,0.4,2,0,0,0,1
3,1,1,0,McNamee,0.6,0.4,2,1,1,0,1
2,0,1,0,Wheeler,0.2,0.3,1,0,0,0,0
2,1,1,0,Herman,0.6,1.0,3,1,3,0,1
3,0,1,0,Aronsson,0.2,0.2,0,0,0,0,0
2,0,3,0,Ashby,0.2,0.3,1,0,0,0,0
3,0,1,2,Canavan,0.1,0.2,0,0,0,0,0
3,0,0,0,Palsson,0.2,0.2,2,1,4,0,2
1,0,1,0,Payne,0.2,0.3,3,0,0,1,0
1,1,3,0,Lines,0.6,0.9,3,1,1,1,1
3,0,0,0,Abbott,0.2,0.2,2,1,2,0,2
2,0,2,0,Gilbert,0.2,0.3,1,0,0,0,0
3,0,1,0,Kink-Heilmann,0.2,0.2,2,1,4,0,0
1,1,1,0,Smith,0.6,0.9,3,1,1,1,1
3,0,1,2,Colbert,0.1,0.2,0,0,0,0,0
1,1,2,1,Frolicher-Stehli,0.9,0.9,3,1,2,1,1
3,0,1,0,Larsson-Rondberg,0.2,0.2,0,0,0,0,0
3,0,1,2,Conlon,0.1,0.2,0,0,0,0,0
1,1,1,0,Bonnell,0.6,0.9,3,0,0,1,1
2,0,2,0,Gale,0.2,0.3,2,1,1,0,0
1,1,1,1,Gibson,0.9,0.9,3,1,1,0,1
1,0,1,0,Carrau,0.2,0.3,3,0,0,0,0
1,0,2,1,Frauenthal,0.4,0.3,2,1,1,1,0
2,0,1,1,Nourney,0.4,0.3,1,0,0,1,0
2,0,1,0,Ware,0.2,0.3,1,1,1,0,0
1,0,3,1,Widener,0.4,0.3,3,1,2,1,0
3,1,1,2,Riordan,0.8,0.4,0,0,0,0,1
3,1,0,0,Peacock,0.6,0.4,1,1,2,0,1
3,1,1,2,Naughton,0.8,0.4,0,0,0,0,1
1,1,2,2,Minahan,0.8,0.9,3,1,1,1,1
3,1,1,0,Henriksson,0.6,0.4,0,0,0,0,1
3,0,1,0,Spector,0.2,0.2,1,0,0,0,0
1,1,2,1,Oliva y Ocana,0.9,0.9,3,0,0,1,3
3,0,2,0,Saether,0.2,0.2,0,0,0,0,0
3,0,1,0,Ware,0.2,0.2,1,0,0,0,0
3,0,1,1,Peter,0.4,0.2,2,1,2,0,2
